lat,long,alt,pitch,roll,yaw,time
0.0,0.0,0.3600000000000003,-0.019561756402200002,-0.0141842802986,0.008254885674000012,86.95000004768372
0.0,0.0,0.3600000000000003,-0.019561756402200002,-0.0141842802986,0.008254885674000012,87.00999999046326
0.0,0.0,0.3600000000000003,-0.019561756402200002,-0.0141842802986,0.008254885674000012,87.05999994277954
0.0,0.0,0.3600000000000003,-0.019561756402200002,-0.0141842802986,0.008254885674000012,87.10999989509583
0.0,0.0,0.3600000000000003,-0.019561756402200002,-0.0141842802986,0.008254885674000012,87.17000007629395
0.0,0.0,0.3600000000000003,-0.019561756402200002,-0.0141842802986,0.008254885674000012,87.22000002861023
0.0,0.0,0.3700000000000001,-0.019754547625700003,-0.0156956566498,0.007757246494000003,87.26999998092651
0.0,0.0,0.3700000000000001,-0.019754547625700003,-0.0156956566498,0.007757246494000003,87.3199999332428
0.0,0.0,0.3700000000000001,-0.019754547625700003,-0.0156956566498,0.007757246494000003,87.36999988555908
0.0,0.0,0.39999999999999947,-0.0196844190359,-0.016463602892999998,0.007369399070999982,87.4300000667572
0.0,0.0,0.39999999999999947,-0.0196844190359,-0.016463602892999998,0.007369399070999982,87.48000001907349
0.0,0.0,0.39999999999999947,-0.0196844190359,-0.016463602892999998,0.007369399070999982,87.53999996185303
0.0,0.0,0.39999999999999947,-0.0196844190359,-0.016463602892999998,0.007369399070999982,87.58999991416931
0.0,0.0,0.4400000000000004,-0.019777808338400003,-0.017572931014,0.006754994392000002,87.64000010490417
0.0,0.0,0.4400000000000004,-0.019777808338400003,-0.017572931014,0.006754994392000002,87.70000004768372
0.0,0.0,0.4400000000000004,-0.019777808338400003,-0.017572931014,0.006754994392000002,87.75
0.0,0.0,0.4400000000000004,-0.019777808338400003,-0.017572931014,0.006754994392000002,87.79999995231628
0.0,0.0,0.47999999999999954,-0.019777808338400003,-0.017572931014,0.006754994392000002,87.84999990463257
0.0,0.0,0.47999999999999954,-0.019339904189100005,-0.017961385659900003,0.006246805191000071,87.91000008583069
0.0,0.0,0.47999999999999954,-0.019339904189100005,-0.017961385659900003,0.006246805191000071,87.96000003814697
0.0,0.0,0.47999999999999954,-0.019339904189100005,-0.017961385659900003,0.006246805191000071,88.00999999046326
0.0,0.0,0.47999999999999954,-0.019339904189100005,-0.017961385659900003,0.006246805191000071,88.05999994277954
0.0,0.0,0.5100000000000007,-0.0193630829453,-0.018770704977199997,0.005733072758000057,88.11999988555908
0.0,0.0,0.5100000000000007,-0.0193630829453,-0.018770704977199997,0.005733072758000057,88.17000007629395
0.0,0.0,0.5100000000000007,-0.0193630829453,-0.018770704977199997,0.005733072758000057,88.22000002861023
0.0,0.0,0.5100000000000007,-0.0193630829453,-0.018770704977199997,0.005733072758000057,88.26999998092651
0.0,0.0,0.5100000000000007,-0.0193630829453,-0.018770704977199997,0.005733072758000057,88.3199999332428
0.0,0.0,0.5200000000000005,-0.0194533914327,-0.019019144587200002,0.0050764083859999865,88.37999987602234
0.0,0.0,0.5200000000000005,-0.0194533914327,-0.019019144587200002,0.0050764083859999865,88.4300000667572
0.0,0.0,0.5200000000000005,-0.0194533914327,-0.019019144587200002,0.0050764083859999865,88.48000001907349
0.0,0.0,0.5200000000000005,-0.0194533914327,-0.019019144587200002,0.0050764083859999865,88.52999997138977
0.0,0.0,0.5300000000000002,-0.018504090607100003,-0.018309692852199997,0.004479408264000062,88.58999991416931
0.0,0.0,0.5300000000000002,-0.018504090607100003,-0.018309692852199997,0.004479408264000062,88.64000010490417
0.0,0.0,0.5300000000000002,-0.018504090607100003,-0.018309692852199997,0.004479408264000062,88.70000004768372
0.0,0.0,0.5300000000000002,-0.018504090607100003,-0.018309692852199997,0.004479408264000062,88.75
0.0,0.0,0.5699999999999994,-0.0181188620626,-0.018267455510799998,0.003885686398000021,88.79999995231628
0.0,0.0,0.5699999999999994,-0.0181188620626,-0.018267455510799998,0.003885686398000021,88.84999990463257
0.0,0.0,0.5699999999999994,-0.0181188620626,-0.018267455510799998,0.003885686398000021,88.90000009536743
0.0,0.0,0.5699999999999994,-0.0181188620626,-0.018267455510799998,0.003885686398000021,88.96000003814697
0.0,0.0,0.5900000000000007,-0.0181188620626,-0.018267455510799998,0.003885686398000021,89.00999999046326
0.0,0.0,0.5900000000000007,-0.0181188620626,-0.018267455510799998,0.003885686398000021,89.05999994277954
0.0,0.0,0.5900000000000007,-0.016878493130200005,-0.0172105720267,0.003166437149000001,89.10999989509583
0.0,0.0,0.5900000000000007,-0.016878493130200005,-0.0172105720267,0.003166437149000001,89.16000008583069
0.0,0.0,0.5900000000000007,-0.016878493130200005,-0.0172105720267,0.003166437149000001,89.21000003814697
0.0,0.0,0.5900000000000007,-0.016878493130200005,-0.0172105720267,0.003166437149000001,89.25999999046326
0.0,0.0,0.5900000000000007,-0.016878493130200005,-0.0172105720267,0.003166437149000001,89.3199999332428
0.0,0.0,0.5900000000000007,-0.016878493130200005,-0.0172105720267,0.003166437149000001,89.36999988555908
0.0,0.0,0.6200000000000001,-0.0162786468863,-0.017126168124399998,0.0025537610050000437,89.42000007629395
0.0,0.0,0.6399999999999997,-0.015800215303900002,-0.0171716762706,0.0019191503530000542,89.47000002861023
0.0,0.0,0.6399999999999997,-0.015800215303900002,-0.0171716762706,0.0019191503530000542,89.52999997138977
0.0,0.0,0.6399999999999997,-0.015800215303900002,-0.0171716762706,0.0019191503530000542,89.57999992370605
0.0,0.0,0.6399999999999997,-0.015800215303900002,-0.0171716762706,0.0019191503530000542,89.62999987602234
0.0,0.0,0.6399999999999997,-0.015800215303900002,-0.0171716762706,0.0019191503530000542,89.69000005722046
0.0,0.0,0.6399999999999997,-0.015800215303900002,-0.0171716762706,0.0019191503530000542,89.74000000953674
0.0,0.0,0.6399999999999997,-0.014624390751100003,-0.015723685734,0.0010361671449999887,89.78999996185303
0.0,0.0,0.6399999999999997,-0.014624390751100003,-0.015723685734,0.0010361671449999887,89.83999991416931
0.0,0.0,0.6399999999999997,-0.014624390751100003,-0.015723685734,0.0010361671449999887,89.90000009536743
0.0,0.0,0.6399999999999997,-0.014624390751100003,-0.015723685734,0.0010361671449999887,89.95000004768372
0.0,0.0,0.669999999999999,-0.013962011784300003,-0.015270627103699998,0.00029760599100003837,90.0
0.0,0.0,0.669999999999999,-0.013962011784300003,-0.015270627103699998,0.00029760599100003837,90.05999994277954
0.0,0.0,0.669999999999999,-0.013962011784300003,-0.015270627103699998,0.00029760599100003837,90.10999989509583
0.0,0.0,0.669999999999999,-0.013962011784300003,-0.015270627103699998,0.00029760599100003837,90.16000008583069
0.0,0.0,0.6900000000000004,-0.012318130582500003,-0.013673487119399998,-0.0005623102189999951,90.21000003814697
0.0,0.0,0.6900000000000004,-0.012318130582500003,-0.013673487119399998,-0.0005623102189999951,90.26999998092651
0.0,0.0,0.6900000000000004,-0.012318130582500003,-0.013673487119399998,-0.0005623102189999951,90.3199999332428
0.0,0.0,0.6900000000000004,-0.012318130582500003,-0.013673487119399998,-0.0005623102189999951,90.36999988555908
0.0,0.0,0.6900000000000004,-0.012318130582500003,-0.013673487119399998,-0.0005623102189999951,90.42000007629395
0.0,0.0,0.71,-0.0116847977042,-0.0132474480197,-0.001220405101999944,90.48000001907349
0.0,0.0,0.71,-0.0116847977042,-0.0132474480197,-0.001220405101999944,90.52999997138977
0.0,0.0,0.71,-0.0116847977042,-0.0132474480197,-0.001220405101999944,90.57999992370605
0.0,0.0,0.71,-0.0116847977042,-0.0132474480197,-0.001220405101999944,90.62999987602234
0.0,0.0,0.71,-0.0116847977042,-0.0132474480197,-0.001220405101999944,90.6800000667572
0.0,0.0,0.7199999999999998,-0.011492773890400002,-0.012918128631999998,-0.001974999904999941,90.74000000953674
0.0,0.0,0.7199999999999998,-0.011492773890400002,-0.012918128631999998,-0.001974999904999941,90.78999996185303
0.0,0.0,0.7199999999999998,-0.011492773890400002,-0.012918128631999998,-0.001974999904999941,90.84999990463257
0.0,0.0,0.7199999999999998,-0.011492773890400002,-0.012918128631999998,-0.001974999904999941,90.90000009536743
0.0,0.0,0.7299999999999995,-0.011492773890400002,-0.012918128631999998,-0.001974999904999941,90.95000004768372
0.0,0.0,0.7299999999999995,-0.011492773890400002,-0.012918128631999998,-0.001974999904999941,91.0
0.0,0.0,0.7299999999999995,-0.010281685739700001,-0.0113933524117,-0.002741694449999943,91.04999995231628
0.0,0.0,0.7299999999999995,-0.010281685739700001,-0.0113933524117,-0.002741694449999943,91.10999989509583
0.0,0.0,0.7299999999999995,-0.010281685739700001,-0.0113933524117,-0.002741694449999943,91.16000008583069
0.0,0.0,0.7600000000000007,-0.009734991937800003,-0.0107775805518,-0.003508865832999919,91.21000003814697
0.0,0.0,0.7600000000000007,-0.009734991937800003,-0.0107775805518,-0.003508865832999919,91.25999999046326
0.0,0.0,0.7600000000000007,-0.009734991937800003,-0.0107775805518,-0.003508865832999919,91.3199999332428
0.0,0.0,0.7600000000000007,-0.009734991937800003,-0.0107775805518,-0.003508865832999919,91.36999988555908
0.0,0.0,0.7600000000000007,-0.009734991937800003,-0.0107775805518,-0.003508865832999919,91.4300000667572
0.0,0.0,0.7600000000000007,-0.009734991937800003,-0.0107775805518,-0.003508865832999919,91.48000001907349
0.0,0.0,0.79,-0.008408349007300003,-0.0096275461837,-0.004353284835999949,91.52999997138977
0.0,0.0,0.79,-0.008408349007300003,-0.0096275461837,-0.004353284835999949,91.57999992370605
0.0,0.0,0.79,-0.008408349007300003,-0.0096275461837,-0.004353284835999949,91.62999987602234
0.0,0.0,0.79,-0.008408349007300003,-0.0096275461837,-0.004353284835999949,91.69000005722046
0.0,0.0,0.8099999999999996,-0.007897274568600003,-0.0095477653667,-0.005094289779999928,91.74000000953674
0.0,0.0,0.8099999999999996,-0.007897274568600003,-0.0095477653667,-0.005094289779999928,91.78999996185303
0.0,0.0,0.8099999999999996,-0.007897274568600003,-0.0095477653667,-0.005094289779999928,91.83999991416931
0.0,0.0,0.8199999999999994,-0.007432401180200002,-0.009295186959200001,-0.00587731599800001,91.89000010490417
0.0,0.0,0.8199999999999994,-0.007432401180200002,-0.009295186959200001,-0.00587731599800001,91.95000004768372
0.0,0.0,0.8199999999999994,-0.007432401180200002,-0.009295186959200001,-0.00587731599800001,92.0
0.0,0.0,0.8199999999999994,-0.007432401180200002,-0.009295186959200001,-0.00587731599800001,92.04999995231628
0.0,0.0,0.8400000000000007,-0.007432401180200002,-0.009295186959200001,-0.00587731599800001,92.10999989509583
0.0,0.0,0.8400000000000007,-0.007432401180200002,-0.009295186959200001,-0.00587731599800001,92.16000008583069
0.0,0.0,0.8400000000000007,-0.006239624693900003,-0.0079911192879,-0.006721794604999998,92.21000003814697
0.0,0.0,0.8400000000000007,-0.006239624693900003,-0.0079911192879,-0.006721794604999998,92.25999999046326
0.0,0.0,0.8400000000000007,-0.006239624693900003,-0.0079911192879,-0.006721794604999998,92.30999994277954
0.0,0.0,0.8400000000000007,-0.006239624693900003,-0.0079911192879,-0.006721794604999998,92.35999989509583
0.0,0.0,0.8400000000000007,-0.006239624693900003,-0.0079911192879,-0.006721794604999998,92.41000008583069
0.0,0.0,0.8400000000000007,-0.006239624693900003,-0.0079911192879,-0.006721794604999998,92.46000003814697
0.0,0.0,0.8700000000000001,-0.0059471093118000015,-0.0078078052029,-0.007421970366999986,92.51999998092651
0.0,0.0,0.8700000000000001,-0.0059471093118000015,-0.0078078052029,-0.007421970366999986,92.5699999332428
0.0,0.0,0.8799999999999999,-0.0051571484655,-0.006791788153300001,-0.008144974708000019,92.62999987602234
0.0,0.0,0.8799999999999999,-0.0051571484655,-0.006791788153300001,-0.008144974708000019,92.6800000667572
0.0,0.0,0.8799999999999999,-0.0051571484655,-0.006791788153300001,-0.008144974708000019,92.74000000953674
0.0,0.0,0.8799999999999999,-0.0051571484655,-0.006791788153300001,-0.008144974708000019,92.78999996185303
0.0,0.0,0.8799999999999999,-0.0051571484655,-0.006791788153300001,-0.008144974708000019,92.83999991416931
0.0,0.0,0.8799999999999999,-0.0051571484655,-0.006791788153300001,-0.008144974708000019,92.89000010490417
0.0,0.0,0.8799999999999999,-0.0051571484655,-0.006791788153300001,-0.008144974708000019,92.94000005722046
0.0,0.0,0.8899999999999997,-0.0049694906920000025,-0.0068376949056999994,-0.008803486824000006,92.99000000953674
0.0,0.0,0.8899999999999997,-0.0049694906920000025,-0.0068376949056999994,-0.008803486824000006,93.04999995231628
0.0,0.0,0.8899999999999997,-0.0049694906920000025,-0.0068376949056999994,-0.008803486824000006,93.09999990463257
0.0,0.0,0.8999999999999995,-0.004524352028900003,-0.006624738685800002,-0.009567141532999979,93.15000009536743
0.0,0.0,0.8999999999999995,-0.004524352028900003,-0.006624738685800002,-0.009567141532999979,93.21000003814697
0.0,0.0,0.8999999999999995,-0.004524352028900003,-0.006624738685800002,-0.009567141532999979,93.25999999046326
0.0,0.0,0.8999999999999995,-0.004524352028900003,-0.006624738685800002,-0.009567141532999979,93.30999994277954
0.0,0.0,0.8999999999999995,-0.004524352028900003,-0.006624738685800002,-0.009567141532999979,93.35999989509583
0.0,0.0,0.8999999999999995,-0.004524352028900003,-0.006624738685800002,-0.009567141532999979,93.41000008583069
0.0,0.0,0.8999999999999995,-0.004524352028900003,-0.006624738685800002,-0.009567141532999979,93.47000002861023
0.0,0.0,0.8999999999999995,-0.004524352028900003,-0.006624738685800002,-0.009567141532999979,93.51999998092651
0.0,0.0,0.8999999999999995,-0.004524352028900003,-0.006624738685800002,-0.009567141532999979,93.5699999332428
0.0,0.0,0.8999999999999995,-0.003962023183700002,-0.0056777736172,-0.010945141315000018,93.62999987602234
0.0,0.0,0.8999999999999995,-0.003962023183700002,-0.0056777736172,-0.010945141315000018,93.6800000667572
0.0,0.0,0.8999999999999995,-0.003962023183700002,-0.0056777736172,-0.010945141315000018,93.74000000953674
0.0,0.0,0.8999999999999995,-0.003962023183700002,-0.0056777736172,-0.010945141315000018,93.78999996185303
0.0,0.0,0.8899999999999997,-0.0034519564360000025,-0.004702373407800001,-0.011722445487999944,93.83999991416931
0.0,0.0,0.8899999999999997,-0.0034519564360000025,-0.004702373407800001,-0.011722445487999944,93.89000010490417
0.0,0.0,0.8899999999999997,-0.0034519564360000025,-0.004702373407800001,-0.011722445487999944,93.94000005722046
0.0,0.0,0.8899999999999997,-0.0034519564360000025,-0.004702373407800001,-0.011722445487999944,94.0
0.0,0.0,0.8899999999999997,-0.0034519564360000025,-0.004702373407800001,-0.011722445487999944,94.04999995231628
0.0,0.0,0.8899999999999997,-0.003363754600200001,-0.004588752053700001,-0.012355446815000004,94.10999989509583
0.0,0.0,0.8899999999999997,-0.003363754600200001,-0.004588752053700001,-0.012355446815000004,94.16000008583069
0.0,0.0,0.8899999999999997,-0.003363754600200001,-0.004588752053700001,-0.012355446815000004,94.21000003814697
0.0,0.0,0.8899999999999997,-0.003363754600200001,-0.004588752053700001,-0.012355446815000004,94.26999998092651
0.0,0.0,0.8799999999999999,-0.003546111285600003,-0.004426169209200002,-0.013008654118000007,94.3199999332428
0.0,0.0,0.8799999999999999,-0.003546111285600003,-0.004426169209200002,-0.013008654118000007,94.36999988555908
0.0,0.0,0.8799999999999999,-0.003546111285600003,-0.004426169209200002,-0.013008654118000007,94.42000007629395
0.0,0.0,0.8799999999999999,-0.003546111285600003,-0.004426169209200002,-0.013008654118000007,94.48000001907349
0.0,0.0,0.8799999999999999,-0.003546111285600003,-0.004426169209200002,-0.013008654118000007,94.52999997138977
0.0,0.0,0.8799999999999999,-0.003546111285600003,-0.004426169209200002,-0.013008654118000007,94.57999992370605
0.0,0.0,0.8700000000000001,-0.002763532102100001,-0.0035326844080999995,-0.013651788235000017,94.64000010490417
0.0,0.0,0.8700000000000001,-0.002763532102100001,-0.0035326844080999995,-0.013651788235000017,94.69000005722046
0.0,0.0,0.8700000000000001,-0.002763532102100001,-0.0035326844080999995,-0.013651788235000017,94.74000000953674
0.0,0.0,0.8500000000000005,-0.002939209342000003,-0.003502829931700001,-0.014231622218999984,94.78999996185303
0.0,0.0,0.8500000000000005,-0.002939209342000003,-0.003502829931700001,-0.014231622218999984,94.84999990463257
0.0,0.0,0.8500000000000005,-0.002939209342000003,-0.003502829931700001,-0.014231622218999984,94.90000009536743
0.0,0.0,0.8500000000000005,-0.002939209342000003,-0.003502829931700001,-0.014231622218999984,94.96000003814697
0.0,0.0,0.8500000000000005,-0.002939209342000003,-0.003502829931700001,-0.014231622218999984,95.00999999046326
0.0,0.0,0.8400000000000007,-0.002777583897100002,-0.0027610426767999997,-0.014939725399000015,95.05999994277954
0.0,0.0,0.8400000000000007,-0.002777583897100002,-0.0027610426767999997,-0.014939725399000015,95.10999989509583
0.0,0.0,0.8400000000000007,-0.002777583897100002,-0.0027610426767999997,-0.014939725399000015,95.16000008583069
0.0,0.0,0.8400000000000007,-0.002777583897100002,-0.0027610426767999997,-0.014939725399000015,95.22000002861023
0.0,0.0,0.8400000000000007,-0.002777583897100002,-0.0027610426767999997,-0.014939725399000015,95.26999998092651
0.0,0.0,0.8099999999999996,-0.002556838095100003,-0.0026139495893999984,-0.015505790710000023,95.3199999332428
0.0,0.0,0.8099999999999996,-0.002556838095100003,-0.0026139495893999984,-0.015505790710000023,95.36999988555908
0.0,0.0,0.8099999999999996,-0.002556838095100003,-0.0026139495893999984,-0.015505790710000023,95.4300000667572
0.0,0.0,0.8099999999999996,-0.002556838095100003,-0.0026139495893999984,-0.015505790710000023,95.48000001907349
0.0,0.0,0.8099999999999996,-0.002556838095100003,-0.0026139495893999984,-0.015505790710000023,95.52999997138977
0.0,0.0,0.8099999999999996,-0.002556838095100003,-0.0026139495893999984,-0.015505790710000023,95.58999991416931
0.0,0.0,0.8099999999999996,-0.002556838095100003,-0.0026139495893999984,-0.015505790710000023,95.64000010490417
0.0,0.0,0.7499999999999991,-0.002556838095100003,-0.0026139495893999984,-0.015505790710000023,95.69000005722046
0.0,0.0,0.7499999999999991,-0.002556838095100003,-0.0026139495893999984,-0.015505790710000023,95.74000000953674
0.0,0.0,0.7499999999999991,-0.002556838095100003,-0.0026139495893999984,-0.015505790710000023,95.79999995231628
0.0,0.0,0.7499999999999991,-0.002439361065600002,-0.001847065053900001,-0.01682794094099993,95.84999990463257
0.0,0.0,0.7499999999999991,-0.002439361065600002,-0.001847065053900001,-0.01682794094099993,95.90000009536743
0.0,0.0,0.7499999999999991,-0.002439361065600002,-0.001847065053900001,-0.01682794094099993,95.96000003814697
0.0,0.0,0.7499999999999991,-0.002439361065600002,-0.001847065053900001,-0.01682794094099993,96.00999999046326
0.0,0.0,0.7499999999999991,-0.002439361065600002,-0.001847065053900001,-0.01682794094099993,96.05999994277954
0.0,0.0,0.7199999999999998,-0.0024326778948000026,-0.0018367646261999993,-0.017512857913999924,96.10999989509583
0.0,0.0,0.7199999999999998,-0.0024326778948000026,-0.0018367646261999993,-0.017512857913999924,96.17000007629395
0.0,0.0,0.7000000000000002,-0.0023305937647,-0.0012427633627999993,-0.01823997497599994,96.22000002861023
0.0,0.0,0.7000000000000002,-0.0023305937647,-0.0012427633627999993,-0.01823997497599994,96.26999998092651
0.0,0.0,0.7000000000000002,-0.0023305937647,-0.0012427633627999993,-0.01823997497599994,96.32999992370605
0.0,0.0,0.7000000000000002,-0.0023305937647,-0.0012427633627999993,-0.01823997497599994,96.37999987602234
0.0,0.0,0.7000000000000002,-0.0023305937647,-0.0012427633627999993,-0.01823997497599994,96.44000005722046
0.0,0.0,0.6599999999999993,-0.0023468602448000024,-0.0010938448830999994,-0.01887673139599999,96.49000000953674
0.0,0.0,0.6599999999999993,-0.0023468602448000024,-0.0010938448830999994,-0.01887673139599999,96.54999995231628
0.0,0.0,0.6599999999999993,-0.0023468602448000024,-0.0010938448830999994,-0.01887673139599999,96.59999990463257
0.0,0.0,0.6599999999999993,-0.0023468602448000024,-0.0010938448830999994,-0.01887673139599999,96.65000009536743
0.0,0.0,0.6599999999999993,-0.0023468602448000024,-0.0010938448830999994,-0.01887673139599999,96.71000003814697
0.0,0.0,0.6299999999999999,-0.002419056370800001,-0.0011747954412999993,-0.01950889825799995,96.75999999046326
0.0,0.0,0.6299999999999999,-0.002419056370800001,-0.0011747954412999993,-0.01950889825799995,96.80999994277954
0.0,0.0,0.6299999999999999,-0.002419056370800001,-0.0011747954412999993,-0.01950889825799995,96.85999989509583
0.0,0.0,0.6299999999999999,-0.002419056370800001,-0.0011747954412999993,-0.01950889825799995,96.92000007629395
0.0,0.0,0.6000000000000005,-0.002302579581700003,-0.0007803132756999988,-0.02020251750899993,96.97000002861023
0.0,0.0,0.6000000000000005,-0.002302579581700003,-0.0007803132756999988,-0.02020251750899993,97.01999998092651
0.0,0.0,0.6000000000000005,-0.002302579581700003,-0.0007803132756999988,-0.02020251750899993,97.07999992370605
0.0,0.0,0.6000000000000005,-0.002302579581700003,-0.0007803132756999988,-0.02020251750899993,97.12999987602234
0.0,0.0,0.6000000000000005,-0.002302579581700003,-0.0007803132756999988,-0.02020251750899993,97.1800000667572
0.0,0.0,0.5599999999999996,-0.0021407268941000014,-0.0008258065208999986,-0.02088248729699993,97.23000001907349
0.0,0.0,0.5599999999999996,-0.0021407268941000014,-0.0008258065208999986,-0.02088248729699993,97.28999996185303
0.0,0.0,0.5599999999999996,-0.0021407268941000014,-0.0008258065208999986,-0.02088248729699993,97.33999991416931
0.0,0.0,0.5599999999999996,-0.0021407268941000014,-0.0008258065208999986,-0.02088248729699993,97.39000010490417
0.0,0.0,0.5200000000000005,-0.0019832365214000024,-0.00023712590340000013,-0.02161216735799998,97.44000005722046
0.0,0.0,0.5200000000000005,-0.0019832365214000024,-0.00023712590340000013,-0.02161216735799998,97.5
0.0,0.0,0.5200000000000005,-0.0019832365214000024,-0.00023712590340000013,-0.02161216735799998,97.54999995231628
0.0,0.0,0.5200000000000005,-0.0019832365214000024,-0.00023712590340000013,-0.02161216735799998,97.59999990463257
0.0,0.0,0.5200000000000005,-0.0019832365214000024,-0.00023712590340000013,-0.02161216735799998,97.66000008583069
0.0,0.0,0.5200000000000005,-0.0019832365214000024,-0.00023712590340000013,-0.02161216735799998,97.71000003814697
0.0,0.0,0.5200000000000005,-0.0019832365214000024,-0.00023712590340000013,-0.02161216735799998,97.75999999046326
0.0,0.0,0.4899999999999993,-0.002145912498200002,-0.00012731179590000016,-0.022315144538999965,97.8199999332428
0.0,0.0,0.4899999999999993,-0.002145912498200002,-0.00012731179590000016,-0.022315144538999965,97.86999988555908
0.0,0.0,0.4500000000000002,-0.002203596755800001,-0.00025191530580000003,-0.023017466067999925,97.9300000667572
0.0,0.0,0.4500000000000002,-0.002203596755800001,-0.00025191530580000003,-0.023017466067999925,97.98000001907349
0.0,0.0,0.4500000000000002,-0.002203596755800001,-0.00025191530580000003,-0.023017466067999925,98.02999997138977
0.0,0.0,0.4500000000000002,-0.002203596755800001,-0.00025191530580000003,-0.023017466067999925,98.07999992370605
0.0,0.0,0.4500000000000002,-0.002203596755800001,-0.00025191530580000003,-0.023017466067999925,98.12999987602234
0.0,0.0,0.39999999999999947,-0.0019340291619000007,0.00024764798579999907,-0.023640573025,98.19000005722046
0.0,0.0,0.39999999999999947,-0.0019340291619000007,0.00024764798579999907,-0.023640573025,98.24000000953674
0.0,0.0,0.39999999999999947,-0.0019340291619000007,0.00024764798579999907,-0.023640573025,98.28999996185303
0.0,0.0,0.39999999999999947,-0.0019340291619000007,0.00024764798579999907,-0.023640573025,98.34999990463257
0.0,0.0,0.39999999999999947,-0.0019340291619000007,0.00024764798579999907,-0.023640573025,98.40000009536743
0.0,0.0,0.3799999999999999,-0.0019194651395000005,0.00021860375999999994,-0.024247169494999943,98.45000004768372
0.0,0.0,0.3799999999999999,-0.0019194651395000005,0.00021860375999999994,-0.024247169494999943,98.50999999046326
0.0,0.0,0.3799999999999999,-0.0019194651395000005,0.00021860375999999994,-0.024247169494999943,98.55999994277954
0.0,0.0,0.3799999999999999,-0.0019194651395000005,0.00021860375999999994,-0.024247169494999943,98.60999989509583
0.0,0.0,0.3799999999999999,-0.0019194651395000005,0.00021860375999999994,-0.024247169494999943,98.66000008583069
0.0,0.0,0.3799999999999999,-0.0019194651395000005,0.00021860375999999994,-0.024247169494999943,98.71000003814697
0.0,0.0,0.3799999999999999,-0.0019194651395000005,0.00021860375999999994,-0.024247169494999943,98.75999999046326
0.0,0.0,0.3099999999999996,-0.0019382778555000028,0.0007764659822000006,-0.024930894374999957,98.80999994277954
0.0,0.0,0.3099999999999996,-0.0019382778555000028,0.0007764659822000006,-0.024930894374999957,98.85999989509583
0.0,0.0,0.3099999999999996,-0.0019382778555000028,0.0007764659822000006,-0.024930894374999957,98.92000007629395
0.0,0.0,0.3099999999999996,-0.0017067007720000006,0.0008005574346000004,-0.025602042674999992,98.97000002861023
0.0,0.0,0.3099999999999996,-0.0017067007720000006,0.0008005574346000004,-0.025602042674999992,99.02999997138977
0.0,0.0,0.3099999999999996,-0.0017067007720000006,0.0008005574346000004,-0.025602042674999992,99.07999992370605
0.0,0.0,0.3099999999999996,-0.0017067007720000006,0.0008005574346000004,-0.025602042674999992,99.14000010490417
0.0,0.0,0.28000000000000025,-0.0018054246902000012,0.00047834776339999996,-0.026149511336999942,99.19000005722046
0.0,0.0,0.28000000000000025,-0.0018054246902000012,0.00047834776339999996,-0.026149511336999942,99.24000000953674
0.0,0.0,0.28000000000000025,-0.0018054246902000012,0.00047834776339999996,-0.026149511336999942,99.28999996185303
0.0,0.0,0.22999999999999954,-0.0014375168830000028,0.0009723193943999998,-0.026708722113999994,99.34999990463257
0.0,0.0,0.22999999999999954,-0.0014375168830000028,0.0009723193943999998,-0.026708722113999994,99.40000009536743
0.0,0.0,0.22999999999999954,-0.0014375168830000028,0.0009723193943999998,-0.026708722113999994,99.45000004768372
0.0,0.0,0.22999999999999954,-0.0014375168830000028,0.0009723193943999998,-0.026708722113999994,99.50999999046326
0.0,0.0,0.20999999999999996,-0.0014375168830000028,0.0009723193943999998,-0.026708722113999994,99.55999994277954
0.0,0.0,0.20999999999999996,-0.0014375168830000028,0.0009723193943999998,-0.026708722113999994,99.60999989509583
0.0,0.0,0.20999999999999996,-0.001292852684800002,0.0007067564874999998,-0.027373313903999996,99.66000008583069
0.0,0.0,0.20999999999999996,-0.001292852684800002,0.0007067564874999998,-0.027373313903999996,99.72000002861023
0.0,0.0,0.20999999999999996,-0.001292852684800002,0.0007067564874999998,-0.027373313903999996,99.76999998092651
0.0,0.0,0.20999999999999996,-0.001292852684800002,0.0007067564874999998,-0.027373313903999996,99.82999992370605
0.0,0.0,0.20999999999999996,-0.001292852684800002,0.0007067564874999998,-0.027373313903999996,99.87999987602234
0.0,0.0,0.16999999999999993,-0.0010061562061000028,0.0010330770164999996,-0.028015673159999976,99.9300000667572
0.0,0.0,0.16999999999999993,-0.0010061562061000028,0.0010330770164999996,-0.028015673159999976,99.99000000953674
0.0,0.0,0.16000000000000014,-0.0008243340998000011,0.0009044408797999996,-0.028716564177999948,100.03999996185303
0.0,0.0,0.16000000000000014,-0.0008243340998000011,0.0009044408797999996,-0.028716564177999948,100.08999991416931
0.0,0.0,0.16000000000000014,-0.0008243340998000011,0.0009044408797999996,-0.028716564177999948,100.15000009536743
0.0,0.0,0.16000000000000014,-0.0008243340998000011,0.0009044408797999996,-0.028716564177999948,100.20000004768372
0.0,0.0,0.16000000000000014,-0.0008243340998000011,0.0009044408797999996,-0.028716564177999948,100.25999999046326
0.0,0.0,0.16000000000000014,-0.0008243340998000011,0.0009044408797999996,-0.028716564177999948,100.30999994277954
0.0,0.0,0.1299999999999999,-0.0009390413760999999,0.0007569566368999994,-0.02940434217400001,100.35999989509583
0.0,0.0,0.1299999999999999,-0.0009390413760999999,0.0007569566368999994,-0.02940434217400001,100.41000008583069
